"","tweet_id","airline_sentiment","text"
"467",567813046811525120,"positive","i dona  t use passbook    i still love you though  lt      ia  ll just use my email in the future "
"468",567812402764374016,"positive","thanks for the free birthday points  y all are all right with me "
"470",567810209088847872,"negative","man of steel flies to more cities though   and with more frequency too "
"471",567807967706488832,"positive","thanks so much for sharing  just added it to my site     t co tsvibtvt h"
"476",567806884191944704,"positive","dad on segway is the best part of this whole infographic "
"477",567806872410161152,"positive","are there any plans for a short haul airline in europe  would defiantly fly with you guys   "
"478",567806467974365184,"positive","wifi and better seating "
"480",567792185832394752,"negative","started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me "
"481",567787873778278400,"positive","  virginamerica not only was it great  but you return my calls the day after  couldn t ask for more   myvxexperience"
"482",567786760287096832,"negative","while other airlines weren t cancelled flighting flights into bos  and helping their customers get home  virgin was saying good luck "
"485",567785191901376512,"negative","grouping virgin in with the others now  bos weather has exposed their actual cus serv model  never flight booking problems with virgin again "
"486",567783687980367872,"negative","as one of the travelers affected by the boston storm  i m shocked at virgin s complete apathy toward their customers "
"487",567772685472915456,"negative","umm so no reason as to why this is  is there someone different i should contact  or contact me  to get a definitive answer "
"488",567770107062284288,"negative","trying to make the change in advance  not just    hours prior a  tried it online earlier and it wanted      in change fees "
"489",567769981128282112,"positive","so loyal that i m driving to  nyc from  pa  to fly virgin   since you cut  philly flights   "
"491",567762071258152960,"positive","you guys are perfect as always   lt    wervirgin"
"492",567759012806029312,"positive","thanks  y all have some of the best customer service left in the industry "
"494",567753757702647808,"positive","really wish you d fly out of  fargo  fargoairport those fares are amazings"
"495",567748973910163456,"negative","mood lighting on pointdy oe reclining my seat  kickin up my feetdy  "
"496",567745903474540544,"negative","my flight        scheduled for  pm departure still says on time but no plane at gate  any update on how long of a delay "
"497",567744381432516608,"negative","my group got their cancelled flightlation fees waived but i can t because my ticket is booked for       your reps were no help either dy  "
"499",567742578561650688,"positive","just got on the  pm in newark home to la  your folks at ewr are incredible  letsgohome"
"503",567727292739092480,"positive","flying lax to sfo and after looking at the awesome movie lineup i actually wish i was on a long haul "
"505",570307876897628160,"positive","thanks"
"506",570307847281614848,"positive","thanks for taking care of that mr   happy customer "
"507",570307109704900608,"negative","still no refund or word via dm  please resolve this issue as your cancelled flightled flight was useless to my assistant s trip "
"508",570307026263384064,"negative","delayed due to lack of crew and now delayed again because there s a long line for deicing    still need to improve service  united"
"509",570306733010264064,"positive","thanks    we filled it out  how s our luck with this  is it common "
"510",570306217001799680,"negative","your eri ord express connections are hugely popular    now if only we could have an eri ewr hop    "
"512",570304912468402176,"negative","you think you boarded flight au     too early  i think so "
"514",570302023993831424,"negative","gate agent hooked me up with alternate flights  if you have a way to prevent the constant issues  that would rock "
"516",570299889688702976,"positive","thanks"
"517",570299819610251264,"positive","thanks  it is on the same ticket "
"519",570299182310944768,"negative","is the worst  nonrefundable first class tickets  oh because when you select global fc their system auto selects economy w upgrade "
"520",570298918971576320,"negative"," cheertymedad so i can buy tix   days before flight but can t transfer the tix   flawed security logic  flawed customer service"
"521",570298455068971008,"negative","i did start a claim but      weeks is unrealistic  am i really supposed to go that long with out a car seat for my child ridiculous "
"522",570298411582394368,"positive","follow me please this airline is beautifull a  "
"524",570298018685165568,"negative","if the car seat is lost  united should just reimburse me for a new one  this is not a pair of shoes  it s a necessity for my child"
"527",570295795985080320,"negative"," highbuddyyy that totally sucks my cousin worked at phl said  united"
"528",570294743684517888,"positive","just wanted to let you know how wonderful rosetta the gate agent was working flight      dan to ase  let her know she wasappreciated"
"530",570294205999939584,"negative","beginning of feb i called united they said they would send another voucher by mail  never got anything   tiredofwaiting"
